lon,lat,true_value,pred_value,error
121.53,22.779999999999998,0.0,0.0,0.0
120.9,22.63,0.0,6.557999999999997,-6.557999999999997
121.23,23.259999999999998,0.0,7.95,-7.95
120.15,24.549999999999997,24.5,5.582333333333332,18.91766666666667
120.84,25.09,0.0,3.6666666666666643,-3.6666666666666643
120.36,22.93,0.0,2.3406666666666665,-2.3406666666666665
120.69,23.68,0.0,0.6696666666666666,-0.6696666666666666
120.15,25.119999999999997,0.0,16.76500000000006,-16.76500000000006
121.59,24.91,17.8,1.7099999999999993,16.09
120.06,22.39,0.0,0.0,0.0
121.05,24.97,12.3,3.7676666666666656,8.532333333333336
120.66,24.73,0.0,3.3466666666666653,-3.3466666666666653
121.29,23.5,0.0,9.358000000000017,-9.358000000000017
121.47,24.13,19.7,6.260999999999996,13.439000000000004
120.93,25.36,0.0,6.775666666666643,-6.775666666666643
120.21,24.61,24.3,8.051666666666662,16.24833333333334
120.93,23.74,0.0,13.072333333333383,-13.072333333333383
120.18,25.0,23.6,2.6403333333333334,20.959666666666667
120.75,23.919999999999998,0.0,14.041666666666652,-14.041666666666652
120.0,23.47,0.0,2.1093333333333333,-2.1093333333333333
121.38,22.33,0.0,0.0,0.0
120.39,24.34,0.0,14.294666666666684,-14.294666666666684
120.21,22.9,0.0,0.0,0.0
120.81,22.0,0.0,0.572,-0.572
120.81,21.939999999999998,0.0,0.572,-0.572
120.63,24.91,22.4,7.579999999999992,14.820000000000007
121.86,24.25,0.0,6.536999999999991,-6.536999999999991
121.05,24.58,0.0,8.757999999999992,-8.757999999999992
121.05,24.7,0.0,9.88366666666667,-9.88366666666667
120.63,22.93,26.9,6.7019999999999955,20.198000000000004
121.23,24.43,4.2,1.9709999999999992,2.229000000000001
121.68,23.77,0.0,0.2643333333333333,-0.2643333333333333
121.77,24.31,23.4,8.92333333333333,14.476666666666668
120.99,22.84,0.0,19.27600000000007,-19.27600000000007
120.39,22.18,0.0,0.0,0.0
121.08,24.189999999999998,0.0,2.7250000000000014,-2.7250000000000014
121.86,24.34,25.1,2.3670000000000004,22.733
121.56,24.279999999999998,25.3,4.16433333333333,21.135666666666673
121.35,22.0,0.0,0.0,0.0
121.05,24.939999999999998,0.0,5.4220000000000095,-5.4220000000000095
120.21,23.02,0.0,1.6046666666666671,-1.6046666666666671
121.32,23.049999999999997,0.0,0.0,0.0
120.69,23.259999999999998,0.0,19.1883333333334,-19.1883333333334
121.11,25.21,15.3,1.548,13.752
120.99,23.74,0.0,7.180666666666656,-7.180666666666656
120.63,25.0,0.0,4.080666666666663,-4.080666666666663
121.77,25.15,15.5,2.507666666666667,12.992333333333333
120.33,25.299999999999997,0.0,16.110999999999986,-16.110999999999986
121.14,23.83,0.0,8.823333333333334,-8.823333333333334
121.53,25.39,-1.1,1.196666666666668,-2.296666666666668
121.35,22.419999999999998,0.0,0.0,0.0
121.47,25.0,0.0,7.847333333333338,-7.847333333333338
120.09,23.41,25.4,4.314,21.086
120.63,24.25,22.4,2.565,19.834999999999997
120.78,24.97,0.0,1.8693333333333335,-1.8693333333333335
120.45,22.06,0.0,0.0,0.0
